frame_index,is_valid_frame,pushup_phase,hips_position,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,left_body_angle,right_body_angle,left_angle_elbow,right_angle_elbow
233,True,High,Good,0.2337334752082824,0.2957359552383423,-0.2880433797836303,0.9999583959579468,0.2274228036403656,0.2729890048503876,-0.3145611584186554,0.9999243021011353,0.2289933860301971,0.2689519226551056,-0.3148383498191833,0.9999250173568726,0.230849802494049,0.2648837864398956,-0.3147295117378235,0.999930739402771,0.2258263230323791,0.2738509178161621,-0.2795721888542175,0.9999579191207886,0.2260252833366394,0.2710726857185364,-0.2799801826477051,0.9999698400497437,0.2263303101062774,0.2678548693656921,-0.2801532745361328,0.9999822378158568,0.2506872713565826,0.2320149689912796,-0.3638220131397247,0.9999526739120485,0.24691903591156,0.234731987118721,-0.2058457136154174,0.9999784231185912,0.2512551844120025,0.2963687777519226,-0.2963961660861969,0.9999673366546632,0.2493948638439178,0.2975583076477051,-0.2526218295097351,0.9999771118164062,0.3525487184524536,0.2980640828609466,-0.3787192702293396,0.999964475631714,0.3185181021690368,0.230631485581398,-0.051605187356472,0.999984622001648,0.3988915681838989,0.4984965920448303,-0.3734086751937866,0.9955357313156128,0.3507809937000274,0.4258407950401306,0.0479395166039466,0.174869418144226,0.395287811756134,0.6839683055877686,-0.3351075649261474,0.9984007477760316,0.3433575928211212,0.5859810709953308,-0.0119749093428254,0.956619381904602,0.3736954927444458,0.710479736328125,-0.3793210685253143,0.9977442026138306,0.3183451294898987,0.5958164930343628,-0.0234087444841861,0.9732773900032043,0.3620467185974121,0.6962509155273438,-0.3719484508037567,0.9976481795310974,0.3174951076507568,0.6035727858543396,-0.0653678327798843,0.975072145462036,0.3691220283508301,0.6875959634780884,-0.3312426209449768,0.993572235107422,0.3279981613159179,0.6027905344963074,-0.0320168770849704,0.9670424461364746,0.5301629900932312,0.3507622480392456,-0.107180505990982,0.9999523162841796,0.5139966607093811,0.3131541013717651,0.1070739403367042,0.9999562501907348,0.6443964242935181,0.4492892026901245,0.1194654107093811,0.9301474094390868,0.6021444797515869,0.4047938287258148,0.3322873115539551,0.0636615827679634,0.7505058646202087,0.4413881301879883,0.347110390663147,0.9797034859657288,0.6825494766235352,0.4013130664825439,0.5839408040046692,0.2802640199661255,0.774497389793396,0.4315308332443237,0.3647195696830749,0.9523262977600098,0.7107375264167786,0.4005420804023742,0.6087966561317444,0.4087015688419342,0.7302805781364441,0.5217204689979553,0.2946442663669586,0.9815222024917604,0.6839196681976318,0.4898492097854614,0.5739229321479797,0.6692574620246887,181.76649102256292,181.06236975087495,194.13195185478372,192.03871079044967
234,True,High,Good,0.2313469350337982,0.2925911545753479,-0.2583962976932525,0.999972939491272,0.2246676981449127,0.2694020271301269,-0.2844607532024383,0.9999369382858276,0.2261775135993957,0.2655755281448364,-0.2847241759300232,0.9999408721923828,0.2277939617633819,0.261432021856308,-0.2845925390720367,0.9999366998672484,0.2227532565593719,0.268887460231781,-0.2489464730024337,0.9999680519104004,0.222849428653717,0.2657037377357483,-0.249350905418396,0.9999806880950928,0.2231212258338928,0.2620204091072082,-0.2495100498199463,0.9999876022338868,0.2486827969551086,0.2266626358032226,-0.3346635401248932,0.9999611377716064,0.244588017463684,0.2296695709228515,-0.1743020862340927,0.999987244606018,0.2485721111297607,0.292733758687973,-0.2671907544136047,0.9999735355377196,0.246682733297348,0.2941365838050842,-0.2227753251791,0.9999830722808838,0.3479287624359131,0.2930079996585846,-0.3486145436763763,0.9999723434448242,0.3167740106582641,0.227126806974411,-0.0241520926356315,0.9999908208847046,0.3987172544002533,0.4912091195583343,-0.3467804491519928,0.9942228198051452,0.3477859199047088,0.4320127665996551,0.0589831359684467,0.1518324315547943,0.3955962359905243,0.6834961175918579,-0.3182966709136963,0.9983770847320556,0.342873215675354,0.589232325553894,-0.0176633019000291,0.9735490679740906,0.3744865357875824,0.7033878564834595,-0.3629312813282013,0.998023271560669,0.3197395503520965,0.5990003943443298,-0.0316695943474769,0.9850017428398132,0.3650974333286285,0.6946566700935364,-0.3547081649303436,0.9979863166809082,0.3183121979236603,0.606413722038269,-0.0723708420991897,0.9861894249916076,0.3722966909408569,0.6863105297088623,-0.3142179250717163,0.994364619255066,0.3291919827461242,0.6053619384765625,-0.0375601053237915,0.9806675910949708,0.525981605052948,0.3605463206768036,-0.1071274206042289,0.9999183416366576,0.5101442337036133,0.3284723162651062,0.1070457175374031,0.999935746192932,0.6439435482025146,0.4570004940032959,0.1014371588826179,0.8541833162307739,0.616186797618866,0.3938741683959961,0.2998194694519043,0.0380204655230045,0.74957674741745,0.4470934271812439,0.3141628801822662,0.9498202204704284,0.7174376845359802,0.4340091943740845,0.5240306854248047,0.1897030472755432,0.775080680847168,0.4299021959304809,0.3296052813529968,0.9226604104042052,0.734092652797699,0.415336936712265,0.5453973412513733,0.3446330428123474,0.7294014692306519,0.5249633193016052,0.2512348890304565,0.9669517278671264,0.6979987621307373,0.497658908367157,0.4968637228012085,0.5978056788444519,174.78608515021565,173.54109318881225,195.30251941257308,190.39682164757954
235,True,High,Good,0.2299211025238037,0.2870256602764129,-0.2428032904863357,0.999972939491272,0.223711758852005,0.2623539865016937,-0.2687495052814483,0.9999336004257202,0.2253807783126831,0.2581364810466766,-0.2690090239048004,0.9999396800994872,0.227152943611145,0.2542316913604736,-0.2688813805580139,0.9999344348907472,0.2220712304115295,0.2629022002220154,-0.2341251820325851,0.9999663829803468,0.2223772704601287,0.2597821354866028,-0.2345132976770401,0.999979853630066,0.222825676202774,0.2564151883125305,-0.2346605956554412,0.99998676776886,0.2474636435508728,0.2228708267211914,-0.3204143345355987,0.999962329864502,0.2440167963504791,0.2259841710329055,-0.1637904495000839,0.9999873638153076,0.2470190823078155,0.2884231805801391,-0.2522250115871429,0.9999738931655884,0.2449033558368683,0.2904221415519714,-0.2089043408632278,0.9999829530715942,0.3455203771591186,0.2935004830360412,-0.3403167128562927,0.9999754428863524,0.3164244890213012,0.2281741797924041,-0.0147975031286478,0.9999899864196776,0.3973337709903717,0.4920452237129211,-0.3415498435497284,0.9942153096199036,0.3506046235561371,0.4341940581798553,0.066465713083744,0.1337941139936447,0.3939777612686157,0.6817101836204529,-0.3129537403583526,0.9982036352157592,0.3400955200195312,0.5886584520339966,-0.0022650787141174,0.9681155681610109,0.3735475540161133,0.7033157348632812,-0.3567354679107666,0.9978898167610168,0.3184416890144348,0.5980719327926636,-0.0146837262436747,0.9827594757080078,0.3631427884101867,0.694183349609375,-0.3474586009979248,0.9978400468826294,0.316241055727005,0.6065717935562134,-0.0538108758628368,0.9840551018714904,0.3702150583267212,0.685627818107605,-0.3083961308002472,0.9940892457962036,0.3265089094638824,0.6055646538734436,-0.0214337576180696,0.9782206416130066,0.5223860144615173,0.3644915819168091,-0.1073316931724548,0.9999178647994996,0.5076591968536377,0.331805020570755,0.1072590127587318,0.9999349117279052,0.6409890651702881,0.4655013084411621,0.0897321552038192,0.8720491528511047,0.6162080764770508,0.3966639339923858,0.2940816283226013,0.0409996174275875,0.7482233643531799,0.4454258978366852,0.2960894703865051,0.9547451734542848,0.7127191424369812,0.4270351529121399,0.503075897693634,0.2202164679765701,0.7757706046104431,0.4277369081974029,0.3111408352851867,0.9323922395706176,0.7404081225395203,0.4135408699512481,0.5227654576301575,0.3951022326946258,0.7325184941291809,0.5254978537559509,0.2338435649871826,0.9693874716758728,0.7041528224945068,0.503424882888794,0.4722372889518738,0.6296709775924683,172.1450307152513,170.89661531926225,195.63974748756075,193.31213047977107
236,True,High,Too Low,0.2286152839660644,0.2824503183364868,-0.2670780122280121,0.9999833106994628,0.2232229113578796,0.257551372051239,-0.2912969887256622,0.999963402748108,0.2250476777553558,0.2535871863365173,-0.2915420532226562,0.999964952468872,0.2272550165653228,0.2495393455028534,-0.2914115488529205,0.9999604225158693,0.2216221094131469,0.2580581605434418,-0.2570984065532684,0.9999821186065674,0.2219467163085937,0.2551055550575256,-0.2574992775917053,0.9999892711639404,0.2223885953426361,0.2517295181751251,-0.2576597332954407,0.9999933242797852,0.2484314292669296,0.2183738946914672,-0.3374339640140533,0.9999760389328004,0.2439872622489929,0.2213297933340072,-0.1832851767539978,0.9999942779541016,0.2457779645919799,0.2857158184051513,-0.2749273478984833,0.999984622001648,0.2432641386985778,0.2869521677494049,-0.2323894053697586,0.999990940093994,0.348429262638092,0.2996894121170044,-0.3460700213909149,0.9999804496765136,0.3155427575111389,0.2327719032764434,-0.039345409721136,0.9999948740005492,0.3969408571720123,0.4969315528869629,-0.3375372886657715,0.9968425035476683,0.3471013307571411,0.4355880916118622,0.0486440472304821,0.2033308893442154,0.3938776850700378,0.6855210065841675,-0.3060611188411712,0.998788058757782,0.341250479221344,0.5883139967918396,-0.0146192535758018,0.981389820575714,0.3727953732013702,0.7055881023406982,-0.3467106819152832,0.9984631538391112,0.3203775286674499,0.5988113284111023,-0.0268669202923774,0.988941729068756,0.3625629246234894,0.6918269395828247,-0.3399221301078796,0.9984266757965088,0.3190908432006836,0.6070079803466797,-0.0650717243552208,0.989840030670166,0.3695193529129028,0.6842106580734253,-0.3022288382053375,0.995546817779541,0.3285289704799652,0.6057098507881165,-0.0329339541494846,0.9853121638298036,0.5222241282463074,0.3855517208576202,-0.1043062061071395,0.999926209449768,0.5029999613761902,0.3469848036766052,0.1042816936969757,0.9999502897262572,0.6420952677726746,0.4748665690422058,0.0931391865015029,0.9068281054496764,0.6181546449661255,0.4080338776111603,0.2678226828575134,0.0703797936439514,0.7478331327438354,0.4432438611984253,0.2950713634490967,0.9635437726974488,0.7193883657455444,0.4254993796348572,0.4617402553558349,0.285153180360794,0.7724394798278809,0.4256212413311004,0.3099016845226288,0.9478774070739746,0.741385281085968,0.4135396480560303,0.4803034663200378,0.4859437644481659,0.7306002378463745,0.521986722946167,0.2334430664777755,0.9767510890960692,0.7094430923461914,0.5050160884857178,0.4277006983757019,0.7152199745178223,162.80670765980267,164.24632484997952,194.7481553243911,191.03830335511626
237,True,High,Too Low,0.2264933586120605,0.2784591913223266,-0.2707065939903259,0.999984860420227,0.2211783230304718,0.2535924911499023,-0.2932110130786896,0.9999715089797974,0.222641259431839,0.2500127553939819,-0.2934615910053253,0.9999722242355348,0.2245888710021972,0.2455997169017791,-0.2933318614959717,0.9999690055847168,0.2197725772857666,0.2538098692893982,-0.2608915269374847,0.9999849796295166,0.220051497220993,0.2511762976646423,-0.2613064348697662,0.9999905824661256,0.2202906012535095,0.2478953301906585,-0.2614836990833282,0.9999940395355223,0.2459301054477691,0.2138191163539886,-0.3318428993225097,0.9999828338623048,0.2418248653411865,0.2166366279125213,-0.1859989911317825,0.9999949932098388,0.2434940487146377,0.2817864418029785,-0.2756622433662414,0.9999873638153076,0.2399556934833526,0.2828029692173004,-0.2355872392654419,0.9999921321868896,0.3476244211196899,0.2971665859222412,-0.3361930549144745,0.999984860420227,0.3133413195610046,0.2309951037168502,-0.0433241836726665,0.9999951124191284,0.3994540274143219,0.496366024017334,-0.3317287862300873,0.9971063733100892,0.343703031539917,0.424976497888565,0.0422087311744689,0.2221540510654449,0.3903206884860992,0.6907286047935486,-0.3094619810581207,0.9990028738975524,0.3387277722358703,0.5919543504714966,-0.018615523353219,0.9840743541717528,0.3706158399581909,0.7122306823730469,-0.3487807810306549,0.9986942410469056,0.3175392150878906,0.6026437282562256,-0.0305502321571111,0.9901803731918336,0.3568073809146881,0.6950541734695435,-0.3416946530342102,0.9986863732337952,0.3167952299118042,0.6097554564476013,-0.0675954148173332,0.9909875988960266,0.3634610176086426,0.6857564449310303,-0.3054541647434234,0.9961774349212646,0.3270331025123596,0.6089208126068115,-0.0362574011087417,0.9866596460342408,0.5192251205444336,0.3964998126029968,-0.1025993376970291,0.9999498128890992,0.4986886084079742,0.3636276125907898,0.1025344133377075,0.999964475631714,0.6398715376853943,0.4775844216346741,0.0832539945840835,0.9218437075614928,0.617546796798706,0.4372814893722534,0.2586695849895477,0.1276244819164276,0.747140645980835,0.4437014758586883,0.2792061567306518,0.9717183113098145,0.7177673578262329,0.4237335622310638,0.4472399353981018,0.4137326776981354,0.7706131935119629,0.420685350894928,0.2934622466564178,0.9562705755233764,0.7415528297424316,0.4076969623565674,0.4658689796924591,0.6492266058921814,0.7363376617431641,0.5265193581581116,0.2138762772083282,0.9818167686462402,0.7096460461616516,0.5078239440917969,0.4161046147346496,0.8060731887817383,155.4304526928718,154.69770028630379,197.27480754248305,190.60236166486357
238,True,High,Too Low,0.2297984659671783,0.2734269201755523,-0.2829890251159668,0.9999773502349854,0.2230014503002166,0.2476060837507248,-0.3050111532211303,0.9999629259109496,0.2246038019657135,0.2438183426856994,-0.3052634298801422,0.9999610185623168,0.2266665399074554,0.23919078707695,-0.305135577917099,0.9999595880508424,0.2207847535610199,0.2487249225378036,-0.2724311649799347,0.9999791383743286,0.220720887184143,0.2464929223060608,-0.2728495001792907,0.9999858140945436,0.2204668521881103,0.2443355619907379,-0.2730385959148407,0.9999914169311525,0.2471550852060318,0.2096590250730514,-0.3397877216339111,0.999977707862854,0.2420855909585952,0.2149303555488586,-0.1930465698242187,0.9999924898147584,0.2468408048152923,0.2759615778923034,-0.2864839136600494,0.9999833106994628,0.2425122857093811,0.2785882651805877,-0.2461771219968795,0.9999890327453612,0.3461164236068725,0.295131653547287,-0.3404411077499389,0.999982476234436,0.3157961964607239,0.2311907708644867,-0.0480440109968185,0.9999939203262328,0.3985534310340881,0.4948499202728271,-0.3328897655010223,0.9959912896156312,0.345276415348053,0.4225208163261413,0.0388014316558837,0.1646435111761093,0.3904762864112854,0.6920140385627747,-0.3065971732139587,0.9981226325035096,0.3423154354095459,0.5913242101669312,-0.02246461994946,0.9653488993644714,0.3701563477516174,0.7129710912704468,-0.3446991443634033,0.9973878264427184,0.3226618766784668,0.6015322804450989,-0.0347634479403495,0.9786167740821838,0.3593182265758514,0.6985262632369995,-0.3384623527526855,0.99734628200531,0.3216208815574646,0.6092696785926819,-0.0716261938214302,0.9803155064582824,0.3660143613815307,0.6907902956008911,-0.3025984168052673,0.9926281571388244,0.3306106925010681,0.6084787249565125,-0.0401218719780445,0.9720177054405212,0.5191057920455933,0.4001905918121338,-0.1020026057958602,0.999958872795105,0.4994738399982452,0.3717145323753357,0.1019204929471015,0.9999709129333496,0.6420456767082214,0.4818917512893677,0.096419371664524,0.9153769016265868,0.6156105995178223,0.4441777169704437,0.268398106098175,0.1599313765764236,0.7497972846031189,0.4459834992885589,0.3043570220470428,0.9712386727333068,0.7149331569671631,0.4273639917373657,0.4720444083213806,0.4691751599311828,0.7711488604545593,0.4271828234195709,0.3199219405651092,0.9500872492790222,0.7368789911270142,0.412979781627655,0.4924807548522949,0.6727077960968018,0.7367743253707886,0.5307872295379639,0.2347324937582016,0.9794906973838806,0.7052593231201172,0.509655773639679,0.4394993484020233,0.8154355883598328,154.8418070601019,152.4424839252997,197.05714788192478,189.76419749203103
239,True,High,Too Low,0.2299327850341797,0.2707010507583618,-0.2740848660469055,0.9999655485153198,0.2244148254394531,0.2444104105234146,-0.2963816225528717,0.99995219707489,0.226023256778717,0.2408540993928909,-0.296648621559143,0.9999492168426514,0.2277105450630188,0.2372696846723556,-0.2965267300605774,0.9999510049819946,0.2221956551074981,0.2439757883548736,-0.2631665468215942,0.9999704360961914,0.2224219739437103,0.2405655086040496,-0.263598769903183,0.9999791383743286,0.2226443290710449,0.2372786402702331,-0.2638020515441894,0.9999877214431764,0.2500820755958557,0.2081657201051712,-0.3340557515621185,0.9999732971191406,0.2457503527402877,0.2108806818723678,-0.1840419322252273,0.9999881982803344,0.2466620057821273,0.2748917043209076,-0.2787628769874573,0.9999791383743286,0.2433390915393829,0.2757872939109802,-0.2375799268484115,0.9999854564666748,0.3467268049716949,0.2915143668651581,-0.3423798978328705,0.9999862909317015,0.3148343563079834,0.2371183633804321,-0.0392323993146419,0.9999939203262328,0.4016024768352508,0.5032910704612732,-0.347523421049118,0.9965004920959472,0.3428936004638672,0.4216485917568207,0.0472658537328243,0.1486469209194183,0.3920570015907287,0.685172438621521,-0.3332874178886413,0.9980681538581848,0.3397340178489685,0.5926640629768372,-0.0181775987148284,0.9541257619857788,0.3703072071075439,0.7145107984542847,-0.3735903799533844,0.997080385684967,0.3200350999832153,0.6010642051696777,-0.0301404502242803,0.9708016514778136,0.3593617081642151,0.7009599208831787,-0.3655643165111542,0.9970515966415404,0.3189901709556579,0.6082445383071899,-0.0676106810569763,0.9733415842056274,0.3661836683750152,0.6894863247871399,-0.3288089632987976,0.9914182424545288,0.3281700015068054,0.6080399751663208,-0.0362532958388328,0.962316393852234,0.519443690776825,0.4232489168643951,-0.1056035906076431,0.99997878074646,0.4981210231781006,0.3865174353122711,0.1055069267749786,0.9999853372573853,0.640143632888794,0.4853580594062805,0.099215343594551,0.8773643970489502,0.6227597594261169,0.4503376483917236,0.2751999795436859,0.1818368136882782,0.7512855529785156,0.4443108141422272,0.3167243599891662,0.9624704718589784,0.7165532112121582,0.4244454503059387,0.4831314980983734,0.5293332934379578,0.7708559632301331,0.4233818054199219,0.3332540988922119,0.933339297771454,0.7406664490699768,0.4107397198677063,0.5043915510177612,0.7268630862236023,0.7350171208381653,0.5361878871917725,0.2438293844461441,0.974818229675293,0.7106515169143677,0.5105773210525513,0.4481854140758514,0.8447546362876892,142.69680963259123,146.5191753090263,197.53123555617213,189.70447764168787
240,True,High,Too Low,0.2327393889427185,0.2692367434501648,-0.2858362197875976,0.9999743700027466,0.2254822552204132,0.2416552752256393,-0.3070610463619232,0.9999643564224244,0.2270924746990203,0.2385060042142868,-0.3073373138904571,0.999963402748108,0.2290938198566436,0.2347995042800903,-0.3072128593921661,0.9999616146087646,0.2234414517879486,0.2413660734891891,-0.2752825915813446,0.9999783039093018,0.2235456109046936,0.2384779006242752,-0.275720864534378,0.9999850988388062,0.2234627604484558,0.2356315106153488,-0.2759302258491516,0.999990701675415,0.2520120441913605,0.2038629651069641,-0.33771613240242,0.9999794960021972,0.2453671842813491,0.2071380913257599,-0.1942947655916214,0.9999910593032836,0.2498854845762252,0.2712319791316986,-0.2876529991626739,0.9999802112579346,0.2472634613513946,0.2753050327301025,-0.248391717672348,0.9999866485595704,0.3478782773017883,0.2810446619987488,-0.3464604020118713,0.999986171722412,0.3130799531936645,0.2376668006181717,-0.0466680265963077,0.9999934434890748,0.3983267247676849,0.5025786757469177,-0.3537618219852447,0.997041881084442,0.3413524329662323,0.4229901134967804,0.0336952470242977,0.1782567054033279,0.3929218351840973,0.6868541240692139,-0.3419009149074554,0.9984629154205322,0.3412370085716247,0.5924035310745239,-0.0403816364705562,0.9682090878486632,0.3715899884700775,0.7151944041252136,-0.3828303515911102,0.9977912902832032,0.3192439675331116,0.6008783578872681,-0.0539316870272159,0.9804337620735168,0.3618150651454925,0.7032612562179565,-0.3755629956722259,0.9978140592575072,0.3181309998035431,0.6084550619125366,-0.0913813635706901,0.9823203086853028,0.367755115032196,0.6917014122009277,-0.3378339111804962,0.9938393235206604,0.3274196982383728,0.6087477803230286,-0.0586217045783996,0.9748859405517578,0.5187515616416931,0.4153484106063843,-0.1046211048960685,0.9999774694442748,0.4980935454368591,0.3946030735969543,0.1045174449682235,0.9999836683273317,0.6412338018417358,0.4917832016944885,0.1018444821238517,0.9194244742393494,0.6198269128799438,0.4584428071975708,0.2723276317119598,0.2763988673686981,0.7519022226333618,0.4426662921905517,0.3175619840621948,0.9757834076881408,0.7175187468528748,0.4255597591400146,0.4813553690910339,0.6357166767120361,0.7727029323577881,0.4220927655696869,0.3339325785636902,0.9529759287834167,0.7419878840446472,0.4116336107254028,0.5029488801956177,0.794963002204895,0.7373952865600586,0.5357707142829895,0.2447949647903442,0.9838975071907043,0.7123619318008423,0.5119288563728333,0.4477066099643707,0.889362096786499,143.3544874394446,143.68833428934786,194.5088411081285,188.71306327101027
241,True,High,Too Low,0.2347877323627472,0.2661353945732116,-0.2858591973781585,0.9999769926071168,0.2274570763111114,0.2383357882499694,-0.3067775964736938,0.9999700784683228,0.2290287911891937,0.2351716756820678,-0.3070442974567413,0.999967098236084,0.2310192883014679,0.2313171327114105,-0.3069247901439667,0.9999666213989258,0.2253712713718414,0.238014280796051,-0.2764520645141601,0.9999823570251464,0.225380390882492,0.2350192666053772,-0.2769001424312591,0.9999873638153076,0.2252344787120819,0.2319300174713134,-0.2771176695823669,0.999992609024048,0.2542643547058105,0.2005329132080078,-0.3369227349758148,0.9999822378158568,0.2474210113286972,0.202798455953598,-0.2000079452991485,0.999992847442627,0.2521349489688873,0.2679664492607116,-0.2874501049518585,0.9999830722808838,0.2495044320821762,0.2722824811935425,-0.2500989735126495,0.9999890327453612,0.3486115336418152,0.2802481651306152,-0.3432636260986328,0.9999854564666748,0.3133080005645752,0.2361037284135818,-0.0572045519948005,0.9999940395355223,0.3945908546447754,0.4932451844215393,-0.3469594120979309,0.9969466328620912,0.3414122462272644,0.4229929149150848,0.0266904383897781,0.2160432189702987,0.393145889043808,0.6861666440963745,-0.3306351006031036,0.9980785846710204,0.3425148725509643,0.5915471315383911,-0.0401670895516872,0.9720618724822998,0.3714130520820617,0.7126963138580322,-0.3691010177135467,0.9970055222511292,0.3193599581718445,0.6000881791114807,-0.0533253699541091,0.981109619140625,0.3622239232063293,0.7021763920783997,-0.3635697960853576,0.9970465302467346,0.3177719712257385,0.6075083613395691,-0.0899486094713211,0.9829335808753968,0.368259072303772,0.6920398473739624,-0.3271009624004364,0.9919472336769104,0.3269165158271789,0.6077243089675903,-0.0577938072383403,0.9750189781188964,0.5171124935150146,0.4202653169631958,-0.1015126779675483,0.9999825954437256,0.4980419874191284,0.3947687447071075,0.1014036387205123,0.9999884366989136,0.6387468576431274,0.4945403635501861,0.1036851480603218,0.9281853437423706,0.6242483854293823,0.4555035829544067,0.2699635326862335,0.3278379142284393,0.7517666816711426,0.4442314207553863,0.3104332685470581,0.9772453904151917,0.7229241132736206,0.4291772544384002,0.4702357649803161,0.6737586855888367,0.7744992971420288,0.4240890741348266,0.3258256316184997,0.95383882522583,0.7468444108963013,0.4136711955070495,0.4909996688365936,0.817112922668457,0.7401061058044434,0.5364074110984802,0.2361111044883728,0.985345721244812,0.7159761190414429,0.5163236260414124,0.4361679852008819,0.9051620960235596,141.12598359601807,143.6858832609934,192.61056034279804,188.1772078640842
242,True,High,Too Low,0.2342651188373565,0.2649363875389099,-0.2654964923858642,0.9999605417251588,0.2269316613674163,0.236872524023056,-0.2887563407421112,0.9999514818191528,0.2284524738788604,0.2335018664598465,-0.2890301942825317,0.9999477863311768,0.2302294969558715,0.2296814173460006,-0.2889170944690704,0.9999494552612304,0.2251861095428466,0.2359019964933395,-0.2571898102760315,0.999969482421875,0.225420743227005,0.2322877645492553,-0.2576445043087005,0.9999779462814332,0.225490003824234,0.2287536561489105,-0.2578621208667755,0.9999871253967284,0.252474844455719,0.198542058467865,-0.3279029130935669,0.9999752044677734,0.2473400980234146,0.2004203200340271,-0.1852727234363556,0.9999876022338868,0.2519923746585846,0.2672041058540344,-0.2701442539691925,0.9999762773513794,0.249712273478508,0.2702677845954895,-0.2311495542526245,0.9999833106994628,0.347897469997406,0.2772198319435119,-0.3401727378368377,0.999985933303833,0.3150515556335449,0.2457081973552703,-0.0421077571809291,0.9999918937683104,0.3939177989959717,0.4924037158489227,-0.34221351146698,0.9972962737083436,0.3418748378753662,0.4226255118846893,0.0427372194826602,0.1821702122688293,0.3935630619525909,0.6858500838279724,-0.3194589912891388,0.9983605742454528,0.3416957259178161,0.5910811424255371,-0.0257765762507915,0.9606331586837769,0.3714894354343414,0.7107434272766113,-0.3574116826057434,0.9972694516181946,0.3182023763656616,0.6004784107208252,-0.0377193354070186,0.9734786748886108,0.3617731034755707,0.7009748220443726,-0.3506827354431152,0.997253954410553,0.3165165185928345,0.6080366969108582,-0.0748890042304992,0.976005792617798,0.3680179417133331,0.6912058591842651,-0.315186083316803,0.9925134778022766,0.3261505365371704,0.6076514720916748,-0.0436726212501525,0.9654006958007812,0.5205183625221252,0.4223448634147644,-0.1044484823942184,0.9999864101409912,0.4996120631694793,0.4009495377540588,0.1043364033102989,0.9999899864196776,0.6411056518554688,0.4964157938957214,0.1028009876608848,0.9418745636940002,0.6226445436477661,0.4633252620697021,0.2814766466617584,0.3285131752490997,0.751420259475708,0.4446448087692261,0.3148412108421325,0.9809897541999816,0.719330906867981,0.4266247749328613,0.4894088804721832,0.6741781830787659,0.7761634588241577,0.4234431982040405,0.3311665952205658,0.9612990617752076,0.7405251264572144,0.4132221043109894,0.511214017868042,0.8218498826026917,0.7414052486419678,0.5370405316352844,0.2462429106235504,0.9875360131263732,0.7153187394142151,0.5141504406929016,0.4619196653366089,0.907986342906952,140.19187899025405,142.8476799465591,192.17678268772937,188.68214931583182
