frame_index,is_valid_frame,pushup_phase,hips_position,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,left_body_angle,right_body_angle,left_angle_elbow,right_angle_elbow
326,True,Medium,Good,0.697411298751831,0.4602635204792022,-0.1870391368865966,0.9999966621398926,0.7070585489273071,0.4335870742797851,-0.1798262745141983,0.9999932050704956,0.7062880992889404,0.4284855127334595,-0.180153340101242,0.9999951124191284,0.7049452066421509,0.4227035045623779,-0.180085688829422,0.9999957084655762,0.705525279045105,0.4363836348056793,-0.2159334123134613,0.9999957084655762,0.7038714289665222,0.4338864088058471,-0.2163095474243164,0.999997854232788,0.7019500136375427,0.4308221638202667,-0.2163992077112198,0.9999974966049194,0.6895771026611328,0.3956577777862549,-0.1104459166526794,0.9999982118606568,0.6873831748962402,0.4032866656780243,-0.2731897234916687,0.9999959468841552,0.6821447610855103,0.4575704932212829,-0.1512671858072281,0.999992847442627,0.6807409524917603,0.4595478177070617,-0.2008222192525863,0.9999927282333374,0.5954446196556091,0.3770894706249237,0.0222538616508245,0.9999945163726808,0.5842768549919128,0.4424359202384949,-0.2834990620613098,0.9999939203262328,0.5478571653366089,0.465087890625,0.1985725909471511,0.2300119549036026,0.5196614861488342,0.5848225951194763,-0.3210591673851013,0.9997604489326476,0.5910505056381226,0.5673266649246216,0.2912416160106659,0.7221474647521973,0.5448119640350342,0.7935667037963867,-0.3363710343837738,0.9998708963394164,0.6102829575538635,0.5712336301803589,0.3063688576221466,0.8170421719551086,0.5689272880554199,0.8118672370910645,-0.3943540751934051,0.9998114705085754,0.6138100624084473,0.5767284631729126,0.2632464468479156,0.8334859013557434,0.5773232579231262,0.7892959117889404,-0.3655847609043121,0.9997965693473816,0.6063253879547119,0.5774147510528564,0.2771234512329101,0.8072795271873474,0.5699912309646606,0.7815554141998291,-0.3295208215713501,0.9993744492530824,0.4110954105854034,0.4832801818847656,0.102487564086914,0.9999446868896484,0.4023208320140838,0.5243212580680847,-0.1025547534227371,0.9999802112579346,0.2768168747425079,0.5312736630439758,0.2592599391937256,0.206233263015747,0.2670819759368896,0.5583220720291138,0.0477478131651878,0.9907476902008056,0.1639901101589203,0.5290122032165527,0.4430498778820038,0.612486720085144,0.1368374526500702,0.5409875512123108,0.2182839661836624,0.9968478083610536,0.1407050192356109,0.5071228742599487,0.4592530131340027,0.8224349617958069,0.1113099157810211,0.5149441361427307,0.2356706857681274,0.9940357208251952,0.1605191528797149,0.6117517352104187,0.4287990927696228,0.883814811706543,0.1304910778999328,0.6369435787200928,0.1915014386177063,0.9950386881828308,204.9040041302497,153.92533286044474,128.6936817426794,148.72120361058145
327,True,Medium,Good,0.6900125741958618,0.4368504285812378,-0.1749644726514816,0.9999969005584716,0.6989402174949646,0.4144650101661682,-0.1703525930643081,0.9999927282333374,0.6982524991035461,0.409555047750473,-0.1706584841012954,0.999995231628418,0.6972616910934448,0.4045013785362243,-0.170588880777359,0.9999954700469972,0.6982213258743286,0.4141730964183807,-0.205548956990242,0.999995231628418,0.6971607208251953,0.4100390672683716,-0.2059219181537628,0.999997854232788,0.6959598064422607,0.4061560332775116,-0.2059950530529022,0.9999972581863404,0.6841705441474915,0.3741465806961059,-0.1087117493152618,0.9999980926513672,0.6833465099334717,0.3774487376213074,-0.2674220502376556,0.999996304512024,0.6727498769760132,0.4329895973205566,-0.1414903700351715,0.9999927282333374,0.6719396114349365,0.4338817000389099,-0.1898568719625473,0.9999927282333374,0.5919201374053955,0.356859415769577,0.021343408152461,0.9999961853027344,0.583619236946106,0.4264644980430603,-0.2775844931602478,0.9999955892562866,0.5481520891189575,0.4675753116607666,0.1742761582136154,0.3357856869697571,0.5218451619148254,0.5792272090911865,-0.3114468455314636,0.9998300075531006,0.5875568985939026,0.5716968774795532,0.2453006356954574,0.8221626877784729,0.5460239052772522,0.7940278053283691,-0.3263348042964935,0.999929666519165,0.6097004413604736,0.5763996243476868,0.2569543719291687,0.8846972584724426,0.5704280734062195,0.8162655830383301,-0.3851850032806396,0.999898076057434,0.6135542392730713,0.5801924467086792,0.2131850868463516,0.8962146639823914,0.5791810154914856,0.794457733631134,-0.3557732403278351,0.9998910427093506,0.6044163703918457,0.5786455869674683,0.2303264588117599,0.8754355311393738,0.569298267364502,0.784417986869812,-0.3193448185920715,0.9996516704559326,0.4106540083885193,0.4682979881763458,0.0996714383363723,0.9999440908432008,0.4030490517616272,0.5127672553062439,-0.0997425690293312,0.9999806880950928,0.2738484144210815,0.5254477858543396,0.2491113543510437,0.2751462459564209,0.2653865218162536,0.5489003658294678,0.0364916920661926,0.9939993619918824,0.1562280654907226,0.53354412317276,0.4225279986858368,0.6976715922355652,0.1345027089118957,0.5419453382492065,0.1998883187770843,0.997711181640625,0.1333799660205841,0.5109031200408936,0.4377158284187317,0.8802972435951233,0.1090075671672821,0.5147238969802856,0.2164597064256668,0.9959512948989868,0.1575159728527069,0.6139851212501526,0.4086579084396362,0.9190621376037598,0.131177932024002,0.6350728869438171,0.1751157343387603,0.996434211730957,202.84673707422655,205.16401261271028,137.7010433453445,151.5602231962413
328,True,Medium,Good,0.6905254125595093,0.4194492399692535,-0.1869973838329315,0.9999983310699464,0.6988868713378906,0.3974620699882507,-0.1820035725831985,0.9999960660934448,0.6980815529823303,0.3928673267364502,-0.1823009401559829,0.99999737739563,0.697050154209137,0.3879551291465759,-0.1822134256362915,0.99999737739563,0.6977615356445312,0.3968314230442047,-0.2174382805824279,0.9999977350234984,0.6963409185409546,0.3925839364528656,-0.2178126573562622,0.9999990463256836,0.6948556900024414,0.3888739943504333,-0.2178727239370346,0.9999986886978148,0.6823812127113342,0.356710135936737,-0.1201265379786491,0.9999988079071044,0.6816225647926331,0.3604608178138733,-0.2805928289890289,0.9999983310699464,0.6734744310379028,0.4169110059738159,-0.1535435318946838,0.9999961853027344,0.672107458114624,0.4177866876125335,-0.2024437040090561,0.999996542930603,0.5899592638015747,0.3411555290222168,0.0064909271895885,0.9999961853027344,0.5790241956710815,0.4062139987945556,-0.2900804281234741,0.9999969005584716,0.5527873039245605,0.4574503600597381,0.1343060433864593,0.341215431690216,0.520042896270752,0.5830402970314026,-0.3219254612922668,0.9998804330825806,0.5878245830535889,0.5696624517440796,0.1719824373722076,0.7686440348625183,0.5452907085418701,0.7982673645019531,-0.3388200998306274,0.9999557733535768,0.6102294325828552,0.5756655931472778,0.1771016418933868,0.8501609563827515,0.568960964679718,0.8160512447357178,-0.4014319479465484,0.9999324083328248,0.6129200458526611,0.5812346935272217,0.133760392665863,0.8634853363037109,0.5781747102737427,0.7963432669639587,-0.3725154399871826,0.9999274015426636,0.6022020578384399,0.5793777108192444,0.1562246680259704,0.8407996892929077,0.5696786046028137,0.7892401218414307,-0.3323096036911011,0.999752938747406,0.4069839715957641,0.4592339396476745,0.0987243428826332,0.9999675750732422,0.3979780673980713,0.5022436380386353,-0.0988066047430038,0.9999903440475464,0.2677780985832214,0.5105928182601929,0.2725614607334137,0.3199538886547088,0.2583752274513244,0.5405265092849731,0.0522025190293788,0.9958059787750244,0.1586264669895172,0.528903603553772,0.4726894795894623,0.7098821997642517,0.1323474943637848,0.5459885001182556,0.23975470662117,0.998134434223175,0.1331181526184082,0.5014335513114929,0.490624189376831,0.8816187977790833,0.1075005829334259,0.5171230435371399,0.2586004436016083,0.9959975481033324,0.165640115737915,0.6047636866569519,0.4608644843101501,0.920693814754486,0.1336411237716674,0.6360977292060852,0.2144251018762588,0.9968054294586182,204.07540394287312,205.0098104706982,144.93373947554758,154.86295748732368
329,True,High,Good,0.6847788095474243,0.3984657526016235,-0.1591178923845291,0.9999983310699464,0.6935821771621704,0.3718897700309753,-0.1561062037944793,0.9999957084655762,0.6927888989448547,0.3672861158847809,-0.1564285159111023,0.9999974966049194,0.69170743227005,0.3618800044059753,-0.1563298106193542,0.99999737739563,0.6929066181182861,0.3726396560668945,-0.190487802028656,0.9999970197677612,0.6918778419494629,0.3696938455104828,-0.1908750832080841,0.9999988079071044,0.690718412399292,0.3659439086914062,-0.1909280270338058,0.9999980926513672,0.6794858574867249,0.333411157131195,-0.1024194210767746,0.999998927116394,0.6796910762786865,0.3387469053268432,-0.2580026388168335,0.999997615814209,0.667815089225769,0.3929494023323059,-0.1285714954137802,0.9999958276748656,0.6671776175498962,0.3939894139766693,-0.1761903911828994,0.9999954700469972,0.591082751750946,0.3256635963916778,0.0217771288007497,0.99999737739563,0.5781856179237366,0.3905473947525024,-0.2743178904056549,0.9999966621398926,0.5699456334114075,0.451814204454422,0.1524427384138107,0.6191200613975525,0.526226818561554,0.5815727114677429,-0.3029917478561401,0.9998832941055298,0.5919197797775269,0.568344235420227,0.1925163716077804,0.9431324005126952,0.5446863770484924,0.7936023473739624,-0.3175627291202545,0.9999507665634156,0.6125874519348145,0.5815944075584412,0.2011026740074157,0.9584828019142152,0.5679813027381897,0.8143316507339478,-0.3788536489009857,0.9999344348907472,0.6150144338607788,0.5871567130088806,0.1540765464305877,0.9625916481018066,0.5766321420669556,0.7929263114929199,-0.3509797751903534,0.999932050704956,0.6049044132232666,0.5857996940612793,0.1759343147277832,0.9531430602073668,0.5679938793182373,0.7864450216293335,-0.3116490542888641,0.9997901320457458,0.405942291021347,0.4464223384857178,0.1007974743843078,0.9999688863754272,0.3987557291984558,0.4898427128791809,-0.1008660271763801,0.9999880790710448,0.2735694050788879,0.5124871730804443,0.2446693032979965,0.4315345883369446,0.2635122239589691,0.536760151386261,0.0133823733776807,0.9974203109741212,0.1582049131393432,0.5253525376319885,0.4088218212127685,0.8139261603355408,0.1305812001228332,0.541619062423706,0.1590935289859771,0.9990224838256836,0.1358406841754913,0.5069877505302429,0.4227475523948669,0.9215229749679564,0.1055905520915985,0.5204511880874634,0.1734997332096099,0.9977759718894958,0.1556600034236908,0.6091873645782471,0.3908703923225403,0.954619288444519,0.1278628408908844,0.6384142637252808,0.1295501589775085,0.9983783960342408,200.47609927298274,202.9993719982649,159.8092780811355,159.8080031790242
330,True,High,Good,0.683754563331604,0.377136766910553,-0.1217493116855621,0.9999982118606568,0.691810667514801,0.3506134152412414,-0.1200247183442115,0.9999951124191284,0.6909109354019165,0.345993310213089,-0.1203562021255493,0.9999972581863404,0.6896440386772156,0.3403263688087463,-0.1202524974942207,0.9999969005584716,0.6911188364028931,0.3512940406799316,-0.1531585603952407,0.999996304512024,0.6898874044418335,0.3482281267642975,-0.1535393148660659,0.9999986886978148,0.6883333921432495,0.3437897562980652,-0.1535821557044983,0.9999977350234984,0.6762337684631348,0.3114601075649261,-0.0760045126080513,0.9999986886978148,0.6758336424827576,0.314437985420227,-0.2256191372871399,0.9999971389770508,0.6656520366668701,0.3720090389251709,-0.0950654298067092,0.9999947547912598,0.6648407578468323,0.3729466795921325,-0.1409713923931121,0.9999940395355223,0.5895591974258423,0.3177906572818756,0.0402473099529743,0.9999974966049194,0.5742895007133484,0.3766330480575561,-0.2503460645675659,0.9999972581863404,0.5771936178207397,0.4500294327735901,0.1626297235488891,0.6448176503181458,0.5331131815910339,0.568030834197998,-0.2826003730297088,0.9998846054077148,0.5905460119247437,0.5718836784362793,0.2032161206007003,0.9510347843170166,0.5455072522163391,0.7923601269721985,-0.3002293407917022,0.9999581575393676,0.6089892387390137,0.5812164545059204,0.2137005031108856,0.964177131652832,0.56938236951828,0.8133410811424255,-0.3607166409492492,0.9999477863311768,0.6122786998748779,0.5885939598083496,0.1670979112386703,0.9672778844833374,0.578903317451477,0.7932389974594116,-0.330677717924118,0.9999455213546752,0.6020171642303467,0.5889791250228882,0.187136560678482,0.95815908908844,0.5696351528167725,0.7865127921104431,-0.2933411598205566,0.9998372793197632,0.3999670445919037,0.4378777742385864,0.0975690856575965,0.999963402748108,0.3931888937950134,0.4807094037532806,-0.0976443588733673,0.9999843835830688,0.2685325443744659,0.5034999251365662,0.2284475266933441,0.4049098491668701,0.258632093667984,0.5301125049591064,0.0129490550607442,0.9960346817970276,0.1547585427761078,0.5199543833732605,0.3714419305324554,0.8085272908210754,0.1335274875164032,0.5408376455307007,0.1437497287988662,0.998660445213318,0.1271621584892273,0.506671130657196,0.3829581141471863,0.9279782772064208,0.1037245094776153,0.5197645425796509,0.1564466804265976,0.9975740313529968,0.1554341316223144,0.6050991415977478,0.3529110848903656,0.9521607756614684,0.1313042640686035,0.6352938413619995,0.1167245954275131,0.9978474378585817,198.19681935631291,202.20140439300027,168.40449802435168,164.69639394805787
331,True,High,Good,0.6829280853271484,0.3574368357658386,-0.1378728598356247,0.9999979734420776,0.6913833618164062,0.3304826617240906,-0.1354324072599411,0.9999948740005492,0.6902761459350586,0.3258794546127319,-0.1357715725898742,0.9999970197677612,0.6889610290527344,0.3209832608699798,-0.1356661319732666,0.9999966621398926,0.6906565427780151,0.3312080800533294,-0.1679942607879638,0.999996542930603,0.6892306208610535,0.3278383910655975,-0.1683796644210815,0.9999986886978148,0.687560498714447,0.3233664035797119,-0.1684315949678421,0.9999980926513672,0.6730791330337524,0.2936010956764221,-0.0870406627655029,0.9999985694885254,0.6717879176139832,0.2971910536289215,-0.2344371974468231,0.99999737739563,0.6671167612075806,0.3547509014606476,-0.1096595972776413,0.9999954700469972,0.666011393070221,0.3541407585144043,-0.1548699289560318,0.999995231628418,0.5869541168212891,0.3079311847686767,0.0323552899062633,0.9999971389770508,0.5728346109390259,0.3664280772209167,-0.2558583617210388,0.999997615814209,0.571110188961029,0.4559409320354461,0.1453510522842407,0.5499157905578613,0.5312337279319763,0.5699506402015686,-0.2886311709880829,0.9998071789741516,0.5917561054229736,0.5774625539779663,0.1670851707458496,0.9256945848464966,0.5435454249382019,0.7921514511108398,-0.3180994093418121,0.9999593496322632,0.6121612787246704,0.5829282999038696,0.1728233098983764,0.9512131214141846,0.5698491930961609,0.8143805265426636,-0.3829621970653534,0.999954342842102,0.6148868799209595,0.5869026184082031,0.1272663921117782,0.9565339684486388,0.5773613452911377,0.7930768132209778,-0.3533132076263428,0.9999516010284424,0.6039960980415344,0.5869122743606567,0.150781899690628,0.9444786310195924,0.5682563781738281,0.7850286364555359,-0.3118103146553039,0.9998472929000854,0.3968813419342041,0.4308321475982666,0.0984784662723541,0.9999614953994752,0.3876636922359466,0.4703651964664459,-0.0985508635640144,0.9999853372573853,0.264425128698349,0.4920051097869873,0.258746325969696,0.2576862871646881,0.2566124200820923,0.5263622999191284,0.0430160835385322,0.9934179782867432,0.1576332151889801,0.5201196670532227,0.4360724985599518,0.6440186500549316,0.1319285333156585,0.5421507954597473,0.2065876275300979,0.9973437190055848,0.1327508091926574,0.5078403353691101,0.4511257708072662,0.8601491451263428,0.1062689423561096,0.5205754041671753,0.2223678678274154,0.995126485824585,0.1672138422727584,0.6040740013122559,0.4193247854709625,0.908383846282959,0.1335321962833404,0.6368439793586731,0.1766829639673233,0.9958784580230712,196.63245869915966,199.18865350484984,164.24775538325915,165.27623294605164
332,True,High,Good,0.6818960905075073,0.3390935957431793,-0.1454724967479705,0.9999982118606568,0.6897631883621216,0.3127841353416443,-0.1426776051521301,0.999995231628418,0.688926100730896,0.308262437582016,-0.1430215984582901,0.9999971389770508,0.6880799531936646,0.3044116199016571,-0.1428984999656677,0.999996781349182,0.6887125372886658,0.3140469789505005,-0.1769116222858429,0.999996781349182,0.6871995329856873,0.3101347088813782,-0.1773065030574798,0.9999988079071044,0.68562912940979,0.3065764904022217,-0.1773620396852493,0.9999982118606568,0.67106032371521,0.2799791097640991,-0.0911794379353523,0.9999985694885254,0.6688055992126465,0.2819787263870239,-0.2460487186908722,0.9999974966049194,0.6665186882019043,0.3422065079212188,-0.1157696172595024,0.9999957084655762,0.6655724048614502,0.3414143323898315,-0.1631973534822464,0.9999954700469972,0.5865596532821655,0.3002060651779175,0.0360722802579402,0.9999972581863404,0.5735628604888916,0.3554036021232605,-0.2717616558074951,0.9999979734420776,0.5690488219261169,0.4566056132316589,0.1431695520877838,0.584858775138855,0.5334594249725342,0.5666532516479492,-0.3038168251514435,0.9998373985290528,0.5927706360816956,0.5815436840057373,0.1498558074235916,0.9298076033592224,0.542951226234436,0.7906528115272522,-0.3302666246891022,0.9999628067016602,0.6121209263801575,0.5837682485580444,0.1551558524370193,0.9505282044410706,0.5693142414093018,0.8141016960144043,-0.3970586955547333,0.999954342842102,0.6149800419807434,0.5898539423942566,0.1073638349771499,0.9555643796920776,0.5766715407371521,0.7925122380256653,-0.3663322925567627,0.9999510049819946,0.604892373085022,0.591914176940918,0.132407009601593,0.9433818459510804,0.5676330924034119,0.7855535745620728,-0.323411613702774,0.9998451471328736,0.3911569714546203,0.4236283898353576,0.1035521626472473,0.999969720840454,0.3833525776863098,0.4652135074138641,-0.1036341488361358,0.9999887943267822,0.2644261419773102,0.4929145574569702,0.2838098406791687,0.308269590139389,0.2526662945747375,0.5214614868164062,0.062701478600502,0.994520664215088,0.1568711400032043,0.5179555416107178,0.4779044389724731,0.6991586685180664,0.1315837800502777,0.5404630899429321,0.2391648441553115,0.997998058795929,0.130745530128479,0.5072108507156372,0.4944480359554291,0.8797532916069031,0.1027431786060333,0.5223350524902344,0.2559662461280823,0.99607652425766,0.1612859666347503,0.6027084589004517,0.4613215923309326,0.9232281446456908,0.1278355121612548,0.6369578838348389,0.2073329836130142,0.996752917766571,194.48304931157452,198.49211891549967,162.86094637115661,166.82452188490254
333,True,High,Good,0.678991436958313,0.3339601159095764,-0.1349964439868927,0.9999982118606568,0.6871686577796936,0.3050312995910644,-0.1322690397500991,0.9999954700469972,0.6864643096923828,0.2996480166912079,-0.1326203048229217,0.9999974966049194,0.6855030059814453,0.2949032187461853,-0.1325237154960632,0.9999972581863404,0.6858086585998535,0.3066915273666382,-0.1660909950733184,0.999996542930603,0.6841952800750732,0.3025151491165161,-0.1664846688508987,0.9999986886978148,0.6821537017822266,0.2978958487510681,-0.1665432155132293,0.9999979734420776,0.667290449142456,0.2711840271949768,-0.0840089246630668,0.999998927116394,0.6638962626457214,0.272820770740509,-0.2369501590728759,0.9999971389770508,0.6644606590270996,0.3351446092128753,-0.1069056317210197,0.999996304512024,0.6632586121559143,0.33372962474823,-0.1537827253341674,0.9999954700469972,0.5894436836242676,0.2961412668228149,0.0385555252432823,0.9999984502792358,0.5687349438667297,0.3563470840454101,-0.2639700472354889,0.9999980926513672,0.5726298093795776,0.4585538804531097,0.148547738790512,0.7358586192131042,0.5342366695404053,0.5800050497055054,-0.2982138395309448,0.9998877048492432,0.5951379537582397,0.577145516872406,0.1648794114589691,0.9710063338279724,0.5455932021141052,0.7950611710548401,-0.3331047296524048,0.999970555305481,0.6138820052146912,0.5820983648300171,0.1719005852937698,0.9773683547973632,0.5724195837974548,0.8164445161819458,-0.4005609452724457,0.999962329864502,0.6164841055870056,0.587890625,0.1232600957155227,0.9797301292419434,0.5779685378074646,0.7947652339935303,-0.3707951307296753,0.9999600648880004,0.6063464879989624,0.5895846486091614,0.1474658995866775,0.9734963178634644,0.5700034499168396,0.7891929149627686,-0.3270593285560608,0.9998730421066284,0.3925123810768127,0.4211874604225158,0.1015095859766006,0.9999717473983764,0.3848821222782135,0.4598872065544128,-0.1015782803297042,0.9999879598617554,0.2596381902694702,0.491541177034378,0.2632863223552704,0.3475370407104492,0.2505214810371399,0.5225929021835327,0.0405135564506053,0.9959035515785216,0.1530323028564453,0.5216851830482483,0.4373161196708679,0.7242109775543213,0.1300739645957946,0.541667640209198,0.1956084370613098,0.9982062578201294,0.1292022466659546,0.5090711116790771,0.4519207775592804,0.8996958136558533,0.1016680896282196,0.5237744450569153,0.2103218138217926,0.9967193007469176,0.161479651927948,0.6034595966339111,0.4203667342662811,0.9339306354522704,0.1355912685394287,0.6365984678268433,0.1635750383138656,0.9972710013389589,193.95727813893362,196.67486780714404,163.34282051715866,168.20864983346934
334,True,High,Good,0.6793444156646729,0.3295333981513977,-0.1196947544813156,0.9999984502792358,0.687362551689148,0.3014012575149536,-0.117772102355957,0.9999964237213136,0.6866068243980408,0.2963753044605255,-0.1181167364120483,0.9999977350234984,0.6858087778091431,0.2922334671020508,-0.1179985702037811,0.999997615814209,0.6863733530044556,0.3023690581321716,-0.1517170369625091,0.99999737739563,0.6848448514938354,0.298063576221466,-0.1521151512861251,0.999998927116394,0.6831295490264893,0.2940289974212646,-0.1521618366241455,0.9999984502792358,0.6668708324432373,0.2686684131622314,-0.0734647363424301,0.999998927116394,0.6645069122314453,0.2696069777011871,-0.2271665781736374,0.999997615814209,0.6640740633010864,0.3320241868495941,-0.0926789119839668,0.9999960660934448,0.6630432605743408,0.3303071856498718,-0.1398335695266723,0.9999957084655762,0.5893349051475525,0.2912481427192688,0.0477822124958038,0.9999974966049194,0.5734637975692749,0.3497090339660644,-0.2604713439941406,0.9999979734420776,0.575249433517456,0.4513341784477234,0.1511420011520385,0.6811568737030029,0.5363280177116394,0.5679042339324951,-0.2963718175888061,0.9998952150344848,0.59373939037323,0.5755367279052734,0.1630965620279312,0.946938931941986,0.5459433794021606,0.7937043905258179,-0.3193301558494568,0.9999538660049438,0.6128160953521729,0.5818150639533997,0.1700657606124878,0.9562558531761168,0.5715444087982178,0.8136842846870422,-0.3840945363044739,0.9999332427978516,0.6162429451942444,0.5888684391975403,0.1225476264953613,0.9593697190284728,0.578680157661438,0.7957891225814819,-0.3538600206375122,0.9999281167984008,0.6061885952949524,0.5899039506912231,0.1459057778120041,0.9484716057777404,0.570280909538269,0.790184736251831,-0.3123887181282043,0.9997761845588684,0.3868925273418426,0.4175153970718384,0.1030877828598022,0.9999796152114868,0.3806764781475067,0.462704986333847,-0.1031878367066383,0.9999916553497314,0.259781539440155,0.4875326156616211,0.2816249430179596,0.4757893681526184,0.2502011656761169,0.5234874486923218,0.0563257150352001,0.99650639295578,0.1559396088123321,0.5157496929168701,0.4611628949642181,0.802178680896759,0.1305923461914062,0.5441330075263977,0.2051177620887756,0.998557150363922,0.1271692216396331,0.5016599297523499,0.4761577546596527,0.926535189151764,0.0988341271877288,0.5247613191604614,0.2189810574054718,0.9971752166748048,0.160923421382904,0.5973460674285889,0.446973979473114,0.9475428462028505,0.1361843049526214,0.63641357421875,0.1712613254785537,0.9976600408554076,194.0014308028031,197.95798811455043,166.50427108452666,167.90270214110998
335,True,High,Good,0.6770761609077454,0.3329579532146454,-0.1134464889764785,0.9999986886978148,0.6859893202781677,0.303838312625885,-0.110544204711914,0.999996304512024,0.6854895353317261,0.2982969284057617,-0.1108657717704773,0.9999977350234984,0.6848325133323669,0.2937004566192627,-0.1107359528541565,0.9999974966049194,0.684775710105896,0.3047882318496704,-0.1458202302455902,0.9999974966049194,0.6832107305526733,0.299934446811676,-0.1462132632732391,0.9999990463256836,0.6813819408416748,0.2952433228492737,-0.1462567299604416,0.9999985694885254,0.6664391756057739,0.2692000269889831,-0.0626820102334022,0.9999984502792358,0.6634541153907776,0.2695019245147705,-0.2217906415462494,0.999997615814209,0.6612454652786255,0.3339920043945312,-0.0849066525697708,0.999995231628418,0.6601759195327759,0.3315105140209198,-0.1337135583162307,0.9999951124191284,0.5876916646957397,0.2892199158668518,0.0622719749808311,0.999996781349182,0.5776222944259644,0.3441855609416961,-0.261336475610733,0.9999979734420776,0.5742234587669373,0.4571062624454498,0.1459091901779174,0.6798787713050842,0.5382591485977173,0.5599032640457153,-0.2879481613636017,0.9999033212661744,0.5938478708267212,0.5799304246902466,0.1288906633853912,0.927590787410736,0.5444190502166748,0.7919970750808716,-0.2936195731163025,0.9999490976333618,0.6137441396713257,0.5852252244949341,0.1329777687788009,0.9355035424232484,0.5722423791885376,0.8159000873565674,-0.3574989140033722,0.999919891357422,0.6153046488761902,0.5900726914405823,0.0846175551414489,0.939453423023224,0.577796220779419,0.7930319905281067,-0.3264681100845337,0.999913454055786,0.604530930519104,0.5926527380943298,0.1105638593435287,0.9234593510627748,0.5695450901985168,0.7863460183143616,-0.2859081923961639,0.9997376799583436,0.3897166848182678,0.4157804846763611,0.1055467277765274,0.999970316886902,0.3855645656585693,0.4616270959377289,-0.1056301891803741,0.9999892711639404,0.259727418422699,0.4893482327461242,0.259455531835556,0.3693937063217163,0.2515782415866852,0.523236095905304,0.0383957959711551,0.9941349625587464,0.1500798761844635,0.5124923586845398,0.4272677600383758,0.6890344619750977,0.1278760731220245,0.5438671112060547,0.1769966930150985,0.9973942041397096,0.1207101345062255,0.5067471861839294,0.4407115578651428,0.8919167518615723,0.0956071317195892,0.5270495414733887,0.189301997423172,0.9958184361457824,0.1597502529621124,0.6004197597503662,0.4076426923274994,0.908686637878418,0.1367619037628173,0.6386407613754272,0.1386285722255706,0.995776116847992,193.90641328948902,198.73078879457645,166.33564159395976,168.13840855152375
